2.7722204425848744,4.958585367431287,4.9777426287139015
3.5353994760032563,9.694282663707396,-0.5022393508525766
2.7857819861783826,2.565613902588053,6.847195463558018
1.0933353145338567,3.5706422261742197,6.299578158442396
6.0359375612247375,8.354695881987897,1.7265585575236184
3.5040202948340533,10.613390415090361,0.44791848611758456
0.8202090547755033,3.539936454041878,7.711507953208578
6.97675206252656,1.834853802751426,9.004135354708094
5.695495437423386,0.06394338641273878,10.167364971526734
5.116862061438388,10.876152494467625,-0.22916160490817084
3.2597050003024446,5.002363851533236,8.861222628586084
0.7143517538833317,5.282532783683561,6.879191657800458
6.915573663189513,1.552095942963713,9.443618861382346
6.362072491383082,3.7264579227371826,11.548036703958207
2.7384758358357697,2.593501448423746,5.932409019844804
6.180063012263884,2.5337086027438227,9.023257283876182
4.204786936219723,5.651590212625026,4.718185890089047
-0.5609154795610596,2.2372738413511435,6.212250503919782
6.441525697269521,10.753268190098943,0.4751046687493798
0.816986624777699,4.374848428758354,6.792836691374188
5.261648209308456,8.775566612904091,-0.8005428939127559
4.734565810932049,1.110387181781055,11.243053392927624
3.8341512469395997,3.87135747672694,7.133042524495746
0.8064880912114637,3.893665318270674,7.260066827385538
1.5476769275831734,1.8556769253730878,5.363264154037813
0.48873183506852014,2.1692607354222657,6.189689448881685
3.8172880681479286,8.998739455780047,-0.48322519777063433
3.3625866795849895,9.07285136327905,-0.17628564467232433
4.769310480078434,10.344724333516492,0.005399275515716284
4.247312798742029,9.048809948925392,2.5743593263295175
3.122840887720911,9.139594464573959,-0.4814587704013309
5.841579344107625,2.3211205457201443,8.04225083224567
0.32773572935800954,2.3693062748973075,5.395990567583017
0.8561441979002788,3.9165283406358293,5.901637927262394
1.795055291684012,2.748077963150876,4.634498862348239
2.024204412304413,3.681352793069038,6.567129011818186
4.887410986273773,3.1017847538344236,9.576971635640659
1.406268020831377,6.526412945831784,5.687369730816183
4.7870359542351535,0.4796388669576954,9.806508763553062
3.080664506884154,3.453091892377719,6.634399646970226
1.5335327987592413,4.103670222171242,6.592072967094803
3.282598762245699,9.708394170898936,0.5472880562877613
1.9756546057503515,4.533692297094048,7.12530545172617
1.7549692158462507,3.2784134478266584,7.63517288503459
6.865879765464319,3.2688385080298827,6.628594251584666
2.557056125259774,1.5667818286495425,7.031729301832114
0.8792326193745216,5.299880211703649,5.9509781997118685
6.24203047322571,4.613009140165067,7.673001032512885
7.076473956161589,1.9334545083221846,10.454961826551127
0.8655566234219931,4.010221913553537,6.798740487509157
6.555031691710636,0.17694311162046406,10.153686213436975
-0.6375932791274741,4.700915362590851,7.6434928041296955
4.790643879349823,2.91951107495443,9.584205391017385
5.688744194524522,8.630466917197763,0.8661818029001163
6.00810439328516,2.4303032767059642,8.767819485951467
2.1194629372997182,3.937952701128164,7.393210399389786
7.390816808498253,3.15860064697244,8.601836882820296
5.92204498523687,2.5132921698577477,8.7005432429084
2.4360584272639887,5.542723411625358,7.408770791137538
4.840956761622666,1.3320486259186524,9.759850160998639
4.957334506388184,3.4398382411562762,9.683363941008192
3.8792896195461495,4.719063567598575,6.058722295263676
7.660614458061061,1.4679467468927307,9.269607310106007
5.351850448624608,1.70115055919737,8.703262066838542
1.5776269687520983,4.064099487681714,4.471537816855989
2.535253270772528,4.953487227243733,6.651446953704769
4.688746811276111,9.52195796662352,0.2037204347581708
2.103132927731114,2.4500571186361197,7.0392723828808625
1.6601596254043332,3.4247394508756237,6.4216362862043095
4.380471481279058,3.774214957857601,7.190827486527163
4.424545678145542,1.0696269888634222,10.061854014679973
1.7651778186412728,6.097711311234619,6.846108228528225
5.1912463638873625,1.8258367487335667,10.057888617024592
5.42108229558422,10.894971595506254,2.6941451533843255
5.387878893051909,2.4653566875568513,9.07564396502426
4.010780289919633,10.080591220137052,0.9960360924793148
4.796495332495399,3.228944479944989,7.959324408382982
6.779377476002893,1.418726544467333,9.623438465725844
6.741980465265537,1.9797860873718687,9.560219211237799
3.081288029831142,9.638476195167177,2.261236475966399
0.5697704801235215,3.475845733473346,7.192248507976435
