10.711650705657851,1.4604140024356331
2.495304745659045,3.8143233733076043
2.3823032847941943,5.486800549382178
4.749316747952523,4.710564804387213
8.91923258483238,1.687122319111037
9.619578430247667,6.567874006153627
7.540734366440241,4.358251858931725
7.759544618523179,2.763449735827193
9.388700350149566,1.5821132157363746
8.450511470842834,1.8815597845394676
8.720550335048982,5.850040058275751
1.4223714422256106,4.275531991488961
3.223661085822433,4.127637528658873
3.8870297907973823,6.810319418028051
3.936337637726822,5.55349042303847
7.844976231798974,2.6781223573265347
10.203844522301875,2.959584362409464
8.423013980483645,0.515051254635736
2.46486897466221,4.676786162596783
6.916514536042338,2.381852403757593
10.166683814057084,0.23435665105539072
5.866324873218595,5.100957510778286
10.316159561952935,1.844440466406461
9.080513347973051,-0.011397134372461482
6.958521942750219,2.6313480194272154
11.143665282962205,-0.24690335139015085
10.221272478302241,3.3809948616755356
9.695635741892417,3.957711075300133
10.196994123236417,1.864599292617428
6.537751111653878,3.491849193341123
8.974549098515705,0.6011796709819472
3.7787414610237318,4.542523069141208
5.109173061324261,3.0798336161639095
7.210011295810718,5.8909157753363575
10.492129931960495,0.6460993894249909
2.5112656402053704,3.999602730266266
9.494416791351506,0.7765835337783707
6.544114796227648,2.987904019654265
2.05786291035942,3.8464811858789925
10.039528660752717,4.16997577527116
8.724975440453388,3.9029398420410946
2.5971883880294113,4.143748523988027
9.441902947306762,4.861403131081387
6.290547499492279,3.838484576541764
6.283144443830347,2.817675595297346
9.190117167645383,0.7244711234477067
2.780401013341233,4.2562445997084986
10.621358964399667,1.771912495331986
7.223093840548895,2.573188289669038
9.590357987656065,-1.4996418815557027
7.875205347059219,2.7972064109726915
4.051110342686915,3.762193606293376
8.34390271200409,2.097125812649085
7.3269628156421405,2.1929213928043882
2.129487628769804,4.428295315975306
9.571054527943227,1.4939182257723607
9.715902690447724,1.7916479381892627
5.616463760629191,6.8602104677445706
10.181368673808846,2.4882965324666664
2.88433166218693,5.432647142637166
9.25955322677173,2.515578101816198
9.15888989206022,1.3062779709576384
7.750632304185079,4.533104641246402
4.581756250770733,3.825630827303673
10.169585234838966,3.2268505516097234
7.443727110283454,4.360690851125398
7.706965040768717,5.672312325473241
3.1185581857158695,2.915571068684973
3.336109673038118,3.5811012894854035
11.217215843814841,3.0884308152389073
2.5883216905441935,3.765374311042361
8.632528831238982,4.730006283047792
7.145466788785374,3.8107657722377275
6.093543243064773,3.765757114470055
8.811053552082354,1.8068850840154187
2.7372875588346997,5.252054336229886
10.261614421956022,2.6094558502370226
7.9243307190031915,1.7611537171887681
10.22567471500453,3.9606890268417367
9.151942077772347,4.319540151878665
3.7425792522836856,5.161181261449695
9.860876778468839,1.238871383271479
8.8468873703512,2.7351895615030766
4.131733258832128,3.7883170105844024
7.387915441811558,2.9708054271903315
2.6933051837868485,2.2720078524022425
4.607765755975221,5.524224733818956
8.28026929601179,1.7368088232194498
4.940518407688447,5.2931334820355005
10.335886686947068,1.3569096581138869
4.220900449764773,5.9288051516734885
7.747088851374809,2.7458700048250337
2.7514862993000344,5.594316910351129
7.537721896149515,1.8618609968440096
1.7768752502009966,3.3952673696292615
9.445837148616542,1.049845174461736
2.594824751933656,5.373106711918618
7.114857745445904,3.509034832027501
2.056327791144702,2.403026202932387
