9.080734885935222,1.8560648875299703,2.6536259937672475,4.347158059069274,1.6962610950178745
6.070594167439934,8.018692806494629,8.571654383477618,8.749036880305335,7.016119176660172
6.649136189015846,8.083994758211464,5.668950905422486,6.188439529147711,7.592566733718149
5.387741302925772,6.716944590017932,8.883948767923478,9.779268739604223,6.258155092970109
7.527501935917982,1.5944355380736446,2.8702519348294375,5.09847007602007,2.093858677808276
6.644679866260276,1.4416612647760425,3.6935788267962217,8.280030812834982,8.675691124341883
5.738778702931952,2.3165043273754296,4.254928819870837,8.915251795935152,9.493732635273723
3.0103445420177986,1.407710112046435,3.921871098353182,8.339684742188696,10.187791095817404
6.104370640146497,9.061277572417092,5.084218655921159,7.984723450187922,6.530251514349449
5.57553694476296,6.516761447575672,8.50855675669124,8.85236927762489,7.5111624404206045
5.221667905028205,6.0876313753166675,8.611462153430935,8.705252138131584,8.109441071827506
5.410512839066514,6.657156188399128,7.86874467255878,9.122410809532415,8.516795896327572
4.403913475309411,6.538676319498858,9.547322492352482,9.27390980739472,7.388751318910697
4.574972803303053,6.761080104668946,6.326657353032798,9.198873535884076,8.762018093751509
9.336208115010638,0.6965662345133092,2.06277640994477,4.262368803262434,2.7813217974129194
8.730539958568041,0.7626286907061637,2.765483971949349,6.330826932158364,0.9444515385479895
7.311263008560894,9.48064482109985,5.550234698482318,7.426422971766551,7.977627639770105
6.5533586250833205,9.129001907842722,5.694619066169124,8.250378872791643,8.835718986223824
5.124102495975671,8.833765432087805,2.9913916491812875,8.018669334650724,7.690171206464919
6.946883347685897,7.15741597995561,9.213212624600025,9.407127745188577,7.088940580734133
8.250109929237247,0.9662938162110377,0.8615006080345297,6.909762627176343,1.9837601799669937
6.5238988668476035,1.3063137014459727,2.274064770266291,6.167744730662804,3.3303203039309985
5.630638879539689,6.329554887262422,8.349655372014608,9.453450362525746,5.901240368434516
11.875222347576385,5.684903157757868,-1.5713018890200572,9.334550892995157,8.63253993310909
9.381261883389692,5.44319129809957,-1.0906620270718064,10.174917863463456,8.190499816672453
7.604153151665968,8.44996555763439,5.390953324301431,8.764615214100132,7.801710944356497
6.006832822197012,0.37801090884969135,0.9964748071197378,11.130726916927003,10.181427554272211
5.717555676618686,5.094562363507792,8.358050287573427,8.27380961016337,8.129755360822745
8.635480083523436,8.807567143882418,3.9156100566832217,7.927298236941044,7.564193622949887
7.543842998972222,2.104803947608042,2.5041400619104266,5.039983364987038,3.164099205723427
5.566219770273433,5.853201595478994,6.733429745120785,7.882108206264441,7.8605166061930865
6.363947173124402,6.541147651242111,8.499820578078403,8.692996525106869,7.515330938288036
11.814539941617173,6.510138038539408,-0.24895833262765887,9.36376493301116,6.466999943061367
9.27910211911465,0.23023306676877686,1.0012495261707461,4.440657261464373,0.9411242917904612
7.713574814289295,2.935965289799687,3.7819647021299,8.945521303889722,11.875134661576498
5.3121798192691205,2.0984263849296223,2.602059571049667,6.807946461401746,10.817131204994089
4.930417190099032,2.7371116906436996,2.5991234484365595,8.470061338871407,9.318241303496848
7.843116911902336,3.010431008601698,2.7669158420054294,5.296263121643865,2.325018149292847
6.689220978695366,1.0883900691020068,2.05655379323824,5.516539010587052,1.4790284786394725
4.64122336876242,6.781849943022799,8.274008741949014,9.031577893250667,8.024699178222074
7.608790003365259,8.085525403053767,3.749783132317149,9.39086569629012,8.575553751515802
8.638600596851944,2.035563885535559,3.798708751709256,4.480568703956171,2.443549619195565
6.22335363610472,2.6903165689501067,3.3807592164780496,8.707411003183845,9.675327119530122
8.465710692353616,2.0321309708260458,3.1208443153984504,5.012805430243362,1.905737348662734
5.006131416758833,1.591256496742579,3.86588329483748,8.241613659485758,10.086530725377418
6.396136235166278,6.762187779329223,3.619836843844831,8.17299641126913,7.230114386882303
5.966704928641807,5.72958031630497,7.3208145286181034,8.373816917043575,7.594287647527766
8.060223926906222,9.03911645638145,5.84057447904958,9.474018420643986,9.098574737293639
11.0324187306945,5.655082274431069,-0.36885950648670995,9.500256853117644,8.204572735405867
5.822127128833954,8.66036122667251,4.7135492415466285,9.622003252594302,6.7465888792878035
8.770010399492094,8.83180424570697,5.92025922829688,10.341703567866825,8.386715888170292
7.9136595337996845,7.661998493487333,4.976196151120391,8.014890945351967,6.962947215345051
3.3149587196207504,4.519957402238598,7.314164951982521,8.196509258467678,7.1119515682818175
4.385987120008444,1.8949248800138725,4.0934566575922355,7.85223994174498,8.646553280322074
6.49173854742866,0.4369256712431123,5.163451944749934,8.77214847786997,7.3579815523135395
6.824178641851626,1.4132905262964357,3.832580820775704,7.288968595307083,8.618770313812796
9.528926890234313,1.0312123240416586,2.5841080642112932,4.564671634416199,0.9341577766639815
7.561157895379958,8.20747114831569,3.901978498019951,8.19095999219187,9.492529198676225
5.398273174209879,1.7835625131819626,5.529220853765766,8.947650025227754,9.588029318981363
5.5828751044422775,4.692112257937685,9.507388049017132,8.67958698523379,8.17672497744872
5.766593518539636,2.404429696400556,3.357046241135869,8.803811684800836,8.922322513542357
6.741898859262084,0.6780466609906886,4.0097322656292915,9.038956184190146,8.53026200476411
8.720253495117051,4.765960290530026,1.4328060892996501,8.51243970129716,8.811779054279391
5.655092976837391,2.8274036212567033,2.9304897485898675,7.600252839573409,8.363312066882067
7.688406974490258,0.49466513100381393,1.9786355725733318,5.532744331750225,3.8816664758557655
4.379310439131848,1.0062413287011673,2.5205521978723135,7.766172675565425,10.076224213868963
7.156671745183533,8.166535950979423,4.7624316270299625,9.507073561683374,7.396894096690447
8.238752635273757,2.580463095243099,0.9526388252265483,4.032547294581765,0.2505122700970437
5.399303219320989,2.7183532484879747,2.084875501115272,9.265289726248046,9.589611884565482
8.393198133710836,6.456086650116865,1.615953434914344,9.754712527654517,8.261697519835964
5.056046675830261,5.562797982677628,8.140760826302182,9.189843380047039,7.615221167079283
7.191522657030799,3.16609085467537,0.8546682134653849,4.801682018667,3.5401620602966783
8.78987470906501,9.206542193855126,4.64424375362927,7.700403633641692,8.029883938355741
3.775886021997527,6.299198770172769,8.468679053398926,9.046603081018539,7.189803810328852
4.944069088516547,1.7761475614467055,4.816761465769629,6.727066816402566,10.122879275896311
6.325838066365041,0.792847682960987,4.463086065262545,8.082034589952459,10.056781448691307
10.52625523404842,6.00850866655244,1.8294078314758633,10.780704630909767,8.323334031340684
5.951550312975994,5.977162728890265,8.48977359089786,9.434936853292264,8.088433361456124
7.084179089819072,2.0038537579886646,3.1270048781132154,8.742866443781262,8.589211093420273
5.558700059743095,5.446461811972707,7.871569182006333,8.828290351455983,7.3551392018685915
5.532845096057867,-1.2985272863459092,3.919486186395767,7.9490311117649775,9.583777004895962
6.162027786421905,1.3177996239392435,3.5200266543353975,8.500989931415328,10.331603264089486
9.78608549063333,5.944383955315612,-0.2879219411757358,9.071033014845757,9.323674087354728
5.489005072613017,6.305560297569583,8.872047513442018,8.978182723754628,8.483482877940153
5.547493391869024,4.75792662347943,6.693159447795028,10.252511118337752,7.996097837026887
5.327317454323514,5.97955342734907,8.029928451060051,9.648060600677333,7.262915257529144
11.54820194851747,6.820114905128665,2.432550820176118,9.486820854456731,8.072699452624857
6.2796131765719165,7.982103280104929,4.878374301765502,7.574089652463016,8.450724355106399
3.916576819039637,5.5359340691363785,7.4495010560860555,8.46530365615178,8.112819823459875
5.974727025801705,8.132865195202616,4.477173688501638,5.415159802567958,7.15612146028786
4.1151019636885975,5.831810989700459,7.778421608344977,9.325036392038019,7.738931922397457
8.736313891508743,5.638374170415562,-0.5128492916815637,8.172506009493494,8.930380162290465
8.774115725436994,2.630270130890308,2.501754990069504,4.567226985353519,2.3419189160259704
6.2140849539178635,7.266581423639762,4.93865933198207,7.717822288694113,9.020509153199693
6.952797526629148,9.707292266353408,3.7753029165984264,7.212195017688318,9.573333452756607
5.46749527309717,1.9825447694181957,3.6797923277975877,8.543002665042929,9.94991051283829
8.230673268606772,1.5789247158298654,2.5573651065098746,5.928917662845752,1.9278533815824586
5.939716332992131,0.7161301332695638,2.893197141318138,8.409504811000652,9.203655013412465
3.470949637077161,1.8152631272684703,4.0502566641828945,7.343679038182737,8.007626576193742
4.934238345753231,0.20126530266165266,2.9688575916908277,9.075959491871046,8.159642184544275
9.078299797226606,1.1071241381667962,1.6637151523450062,4.446424441000639,3.795431182550045
8.327162797867746,0.07003693676410183,2.142373518222663,5.211077151639986,4.312121253579983
4.769486918453328,-0.3490436373543131,3.3894764412014187,8.357536843095481,10.476793294364969
6.174431960890088,7.901816390338869,9.214114456807668,8.491393649932927,9.366453120524936
9.80934217443498,3.079091928604745,3.522538923683996,6.504416874569682,2.9346790450040965
4.365551140150481,2.160664001993094,3.5937702600986228,7.354653489282436,9.761531974702951
8.696940632731078,3.8906515566898277,1.4054113845378362,6.015620649058675,0.25766892173759715
9.285717272957596,6.177534128995734,0.012577961523943526,9.772171388107303,8.49934341351252
8.101223471149419,2.6736975029574452,2.766464586941556,6.061026114056375,2.8348592580061536
