3.8135188357466,1.3158584352786193,1.8475237254467132,7.8139650599388535,4.562310778856945,1.4733260697224635,7.731726990737167,4.544795506709416,4.873785794162723,6.284511288970389
4.257064098025312,2.841005273462947,1.6465635329212414,10.836269728766174,0.7470160369356615,3.423032259011179,3.250794428289306,7.741866736771864,8.13943188110379,4.911545338438846
4.922133447515009,1.4337016011339778,3.4450529480575183,9.499374797651662,1.1444950797367117,4.104059090582955,4.022884503821647,2.340538551447305,8.02944554425564,0.7593414335084319
7.328323454095285,1.9504997351912394,2.7786729868635085,9.414837583867097,0.4523220396136095,2.1906460985112397,3.6290728403864256,4.2435146385313125,7.56776146725313,1.0258267217382375
8.158965346974401,9.55614022595972,2.64955232660745,6.083200992828832,6.537283911748434,3.8343855385129912,10.02696807292185,5.846270047196947,2.5509545787845647,1.7478158992419335
6.969769708423931,1.330270765922367,4.348426665119118,10.616530171721982,1.2906170196403928,0.4324221283344549,2.5875155709135957,0.9927499797855992,5.662325233731702,1.2980255986535856
6.654163176780579,2.7694816408094463,4.1209965832687265,9.110744647203028,2.520414936167704,1.1800788617451685,1.9032810495219696,5.068422807338148,7.878355099145665,4.29106513907599
5.610729484486988,5.425941230770993,3.0583365318403146,2.457907381946238,2.2595153131018675,7.891637852425739,2.2384142083313074,10.226765764745247,6.332749234263439,1.0287797139025723
8.761599689022283,9.810512763531182,5.402324377732299,5.868289669047884,6.505165188606117,6.37246059903062,8.394037467641803,7.0205773142981,0.21132628221033745,3.4010506327718306
5.893472566884199,2.0872184638114373,7.772176766683487,-2.0392822077021533,5.025259733012695,-2.317432158484694,5.759622984370658,2.882634745740152,2.7231636354212316,-0.01679354712627834
10.194841320775495,7.326564841748879,2.7399354766320356,5.754676304967423,5.626111793956572,7.504017915137944,9.236641723233628,5.243056652452238,1.5062385924655715,4.297356719164654
6.047458050388242,1.5105306661844229,5.040271192541052,-0.5511917792891433,4.3930717462506355,1.2585450096615967,6.803462956196272,1.4460923268916297,3.313096144900738,2.931696090691407
1.335684183119739,6.615640326788411,2.200503635214792,3.2836562201923334,2.839462405635263,7.680386182838449,3.239085132157932,8.436451218199052,4.612191264959658,-0.8068172533346385
4.079770349764371,2.690917720452427,5.719075669805637,0.827585813838489,3.8002449773045024,-0.0008567180360694593,6.638599818361754,2.5383340040032754,4.147667466547284,2.428767719722966
5.638833025163817,1.3983030708159954,7.888445537487993,-0.6655114301396522,4.860616714308837,1.4306404476904726,8.141221722527574,1.6393331813970835,3.184690722463651,3.1620852678044757
6.429689608255981,3.506091309426343,0.2440307386221381,6.222227189278573,3.0241715697812284,1.1072522607707387,7.230095808228171,3.8943373455268935,4.187469789605243,7.245121312397282
7.232798620076846,2.0910444573508227,3.804748807696399,10.89379517309147,0.6383260751134998,2.7413120528390493,4.842420005353651,3.0003993609283963,8.369427551108949,1.6649493130004631
